,Unnamed: 0,Unnamed: 0.1,카테고리,question,answer,wiki_has_answer_1,wiki_has_answer_5,blog_has_answer_1,blog_has_answer_5,wiki_blog_has_answer_1,wiki_blog_has_answer_5,wiki_has_preprocess_answer_1,wiki_has_preprocess_answer_5,blog_has_preprocess_answer_1,blog_has_preprocess_answer_5,wiki_blog_has_preprocess_answer_1,wiki_blog_has_preprocess_answer_5
0,0,0,역사,고구려를 건국한 왕은?,주몽,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,역사,과거제를 처음 도입한 시대는?,고려시대,0,1,0,0,0,1,1,1,1,1,1,1
2,2,2,역사,훈민정음을 창제한 왕은?,세종대왕 ,0,1,1,1,1,1,0,1,1,1,1,1
3,3,3,역사,동학농민운동을 이끈 사람은?,전봉준,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,1,1,1,1,1,1,1,1,1,1,1,1
5,5,5,역사,산업혁명이 처음 일어난 나라는?,영국,1,1,1,1,1,1,1,1,1,1,1,1
6,6,6,역사,제 1차 세계대전이 일어난 연도는?,1914년,1,1,1,1,1,1,1,1,1,1,1,1
7,7,7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,1,1,0,1,1,1,1,1,0,1,1,1
8,8,8,역사,동로마 제국의 멸망 연도는?,1453년,1,1,0,1,1,1,1,1,0,1,1,1
9,9,9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,0,0,0,1,0,1,0,0,0,1,0,1
10,10,10,역사,경제 대공황이 시작된 연도는?,1929년,0,1,1,1,1,1,0,1,1,1,1,1
11,11,11,역사,로마 제국의 초대 황제는?,아우구스투스,0,1,1,1,1,1,0,1,1,1,1,1
12,12,12,역사,최초의 국제 전쟁은?,30년 전쟁,0,0,1,1,1,1,0,0,1,1,1,1
13,13,13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,1,1,1,1,1,1,1,1,1,1,1,1
14,14,14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,1,1,0,0,1,1,1,1,0,0,1,1
15,15,15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,0,0,0,1,0,1,0,0,0,1,0,1
16,16,16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,0,0,0,1,0,1,0,0,0,1,0,1
17,17,17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,0,0,0,0,0,0,0,0,0,0,0,0
19,19,19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,0,0,0,1,0,1,0,0,0,0,0,0
20,20,20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,0,0,0,0,0,0,0,0,0,0,0,0
21,21,21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,0,0,0,1,0,1,0,0,1,1,1,1
22,22,22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,1,1,1,1,1,1,1,1,1,1,1,1
