카테고리,question,answer
역사,고구려를 건국한 왕은?,주몽
역사,과거제를 처음 도입한 시대는?,고려시대
역사,훈민정음을 창제한 왕은?,세종대왕 
역사,동학농민운동을 이끈 사람은?,전봉준
역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스
역사,산업혁명이 처음 일어난 나라는?,영국
역사,제 1차 세계대전이 일어난 연도는?,1914년
역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스
역사,동로마 제국의 멸망 연도는?,1453년
역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트
역사,경제 대공황이 시작된 연도는?,1929년
역사,로마 제국의 초대 황제는?,아우구스투스
역사,최초의 국제 전쟁은?,30년 전쟁
역사,트라팔가 해전의 영국 지휘관은?,넬슨
경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재
경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재
경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치
경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과
경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어
경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자
경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도
경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수
경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커
경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프
경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용
경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학
경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가
경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드
사회,인수와 합병을 일컫는 용어는?,M&A
사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제
사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크
사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 
사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비
사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장
사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제
