카테고리,question,answer,contents_1,contents_5,opinion0,opinion1,opinion2,opinion3
역사,고구려를 건국한 왕은?,주몽,동명왕,동명왕,1,1,0,1
역사,과거제를 처음 도입한 시대는?,고려시대,조선 시대,조선 시대,0,0,0,0
역사,훈민정음을 창제한 왕은?,세종대왕 ,세종대왕,세종대왕,1,1,1,1
역사,동학농민운동을 이끈 사람은?,전봉준,김구,전봉준,1,1,1,1
역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,폴란드 르네상스,카롤링거 르네상스,1,1,1,1
역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국,1,1,1,1
역사,제 1차 세계대전이 일어난 연도는?,1914년,1912년,1914년,1,1,1,1
역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,마르쿠스 아우렐리아누스,트라야누스,1,1,1,1
역사,동로마 제국의 멸망 연도는?,1453년,1922년,15세기,1,1,0,1
역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,조지 W. 부시와,프랭클린 루스벨트,1,1,1,1
역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년,1,1,1,1
역사,로마 제국의 초대 황제는?,아우구스투스,아우구스투스,아우구스투스,1,1,1,1
역사,최초의 국제 전쟁은?,30년 전쟁,있었다.제1차: 보헤미아-팔츠 전쟁(1618~1620)합스부르크,베트남 전쟁,0,0,0,0
역사,트라팔가 해전의 영국 지휘관은?,넬슨,넬슨 제독,오귀스탱 프레보스트,0,0,0,0
경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,자유재,자유재,1,1,1,1
경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,주택,노동력,0,0,0,0
경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,반덤핑,반덤핑,0,0,0,0
경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,세금 절세 효과를,세금 절세 효과를,0,0,0,0
경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,"군당국, 경찰당국, 도청 및 총독부 당국자들",무주택자,0,1,0,1
경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,조직 구조,인플루언서,0,0,0,0
경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,프린시스 트러스트,근로장려금,1,1,0,1
경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,엥겔 계수,엥겔 계수,1,1,1,1
경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커,1,1,1,1
경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,통화 스와프,통화 스와프,1,1,1,1
경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용,매몰비용,1,1,1,1
경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학,1,1,1,1
경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,지적제도,공시지가,1,1,1,1
경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,헤지 펀드,적립식펀드,0,0,0,0
