카테고리,question,answer,contents_1,contents_5,opinion0,opinion1,opinion2,opinion3
역사,고구려를 건국한 왕은?,주몽,동명성왕,부여왕,0,0,0,0
역사,과거제를 처음 도입한 시대는?,고려시대,고려 시대,고려 시대,1,1,1,1
역사,훈민정음을 창제한 왕은?,세종대왕 ,세종,세종,1,1,1,1
역사,동학농민운동을 이끈 사람은?,전봉준,최제우,최제우,0,0,0,0
역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,제1차 세계대전,내러티브 르네상스는,0,1,0,1
역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국,1,1,1,1
역사,제 1차 세계대전이 일어난 연도는?,1914년,1918년,1914,1,1,1,1
역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,마르쿠스 아우렐리아누스,마르쿠스 아우렐리아누스,0,0,0,0
역사,동로마 제국의 멸망 연도는?,1453년,1453년,395년에,0,0,0,0
역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,존 케리를,프랭클린 델러노 루스벨트,1,1,1,1
역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년부터,1,1,1,1
역사,로마 제국의 초대 황제는?,아우구스투스,아우구스투스로,아우구스투스,1,1,1,1
역사,최초의 국제 전쟁은?,30년 전쟁,있었다.제1차: 보헤미아-팔츠 전쟁(1618~1620)합스부르크,있었다.제1차: 보헤미아-팔츠 전쟁(1618~1620)합스부르크,0,0,0,0
역사,트라팔가 해전의 영국 지휘관은?,넬슨,"프랑스가 영국 본토에 침공하기 위해서는 도버 해협의 제해권을 획득해야만 했다. 나폴레옹은 스페인과 협력하여 많은 군선과 수송선을 건조 하였다. 또한 영국 해군의 전력을 분산시키기 위해 영국령 서인도 제도의 공격을 계획하고, 빌뇌브가 이끄는 프랑스-스페인 연합 함대를 파견했다. 그러나 서인도 제도에 대한 공격은 실패로 끝났다. 빌뇌브 함대는 본국으로 귀환하는 중 콜더가 이끄는 영국 함대와 교전하여, 7월 22일 《피니스테레 곶 해전》에서 패배하고, 카디스 항구로 후퇴했다.|8월, 내륙 전투를 위해 나폴레옹은 불로뉴의 병력을 라인 강 방면으로 이동했다. 사실상, 이 시점에서 영국 침공 작전을 포기한 것이다. 10월 19일 프랑스 함대가 나폴리로 향해 출항하자 넬슨 제독이 이끄는 영국 함대가 이를 포착하고 10월 21일, 《트라팔가 해전》에서 프랑스 함대를 격파했다. 이 해전으로 영국은 넬슨 제독을 잃었지만, 프랑스의 해군력은 크게 감소하게 되고, 나폴레옹은 제해권의 탈취가 불가능하다고 판단, 영국 침공 작전을 완전히 중단했다.",넬슨 제독,1,1,1,1
경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,자유재,자유재,1,1,1,1
경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,주택,중간재,1,0,0,0
경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,S&D상자,세이프가드 조치,1,0,1,1
경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,목포 건설을 위하여> 등에서는 과거 목포의,목포 건설을 위하여> 등에서는 과거 목포의,0,0,0,0
경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,야마가타 테이사부로 등 일본인 지인들,젊은이들은,0,0,0,0
경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,담쟁이는,히나타,0,0,0,0
경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,부분 징병제,소비,0,0,0,0
경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,22%,"3조 4500억 $(사회 보장, 23.2%",0,0,0,0
