,카테고리,question,answer,contents_1,contents_5
0,역사,고구려를 건국한 왕은?,주몽,동명왕,동명왕
1,역사,과거제를 처음 도입한 시대는?,고려시대,당나라 시대,고려
2,역사,훈민정음을 창제한 왕은?,세종대왕 ,세종,세종대왕
3,역사,동학농민운동을 이끈 사람은?,전봉준,최제우,최제우
4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,신도 인간처럼 표현하던 고대 그리스·로마 문화를 다시 부활시키려는 움직임,카롤링거 르네상스
5,역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국
6,역사,제 1차 세계대전이 일어난 연도는?,1914년,1914년 7월 28일부터 1918년 11월 11일까지,1914년~1918년
7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,마르쿠스 아우렐리아누스 황제,마르쿠스 아우렐리아누스 황제
8,역사,동로마 제국의 멸망 연도는?,1453년,1878년에,1226년
9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,조지 W. 부시,프랭클린 루스벨트
10,역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년
11,역사,로마 제국의 초대 황제는?,아우구스투스,아우구스투스로,콘스탄티누스 1세
12,역사,최초의 국제 전쟁은?,30년 전쟁,한국전쟁,베트남 전쟁
13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,넬슨 제독,존 제리코 장군은
14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,자유재,자유재
15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,"주택 구매, 추가 이익 달성",공공재
16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,연식,"세금, 관세, 비관세 장벽등"
17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,물류 비용 절감 효과,100% 예약제로
18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,"군당국, 경찰당국, 도청 및 총독부 당국자들이","군당국, 경찰당국, 도청 및 총독부 당국자들이"
19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,조직 구조(organizational structure),조직 구조(organizational structure)
20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,소금채취 금지법,추경예산
21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,55% 상승,55% 상승
22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커(Circuit Breakers)
23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,통화 스와프(currency swap),통화 스와프(currency swap)
24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용,매몰비용
25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학
26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,03 지번,공시지가
27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,헤지 펀드,헤지 펀드
28,사회,인수와 합병을 일컫는 용어는?,M&A,"부실한 중소 기업이 발행한 채권, 기업의 매수 및 합병을 조달하기 위해 발행한 채권 등을",이주노동자
29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,법정근로시간,유연근무제
30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,석유,석유
31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,제주 날씨,엘비스 프레슬리는
32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,전매제한이 없는 아파트,전매제한이 없는 아파트
33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,부르주아 여성들의 부르주아식 남녀평등운동,베를린 장벽
34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,인사 참사,노브리스 오브리주는
35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,"교육기관이나 공원, 쇼핑센터, 지하철역과 같은선호시설",님비현상
36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,"구체적인 선거의 내용, 지방의회 의원 및 지방자치단체장의 선거",씨가 저지른 수재 혐의는 특정범죄 가중처벌 등에 관한 법률 제 5조에 의거해 처벌받는데요.
37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,"국민연금, 건강보험, 산재보험, 고용보험, 노인장기요양보험","국민연금, 건강보험, 산재보험, 고용보험, 노인장기요양보험"
38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,2019. 5. 8. 6:13,민원콜센터
39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,교통의 안전,교통의 안전
40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,맞춤형 특허출원전략,사패산 터널 문제
41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,자유주의|자유주의,장기렌트
42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,근대민주주의,자유민주주의
43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,2위로,52석
44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,입헌군주정에서는,단원제
45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,가족법을,가족법을
46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,주권,환자의 자기결정권
47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,사회,권리|인권|수혜자에 따른 권리|기타 권리|민권(civil rights)과 참정권(political rights)
48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,보통선거,보통선거
49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,자유민주주의 헌법,자유민주주의 헌법
50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,신탁통치 반대 운동,﻿슬랙티비즘은
51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,최진실의 사십구재,가짜뉴스
52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,배심원단 자격자 중에서 추첨을 통해 배심원을 구성,배심원단 자격자 중에서 추첨을 통해 배심원을 구성
53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,자민당 파벌 정치 타파와 우정국 민영화,보수주의
54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,레퍼랜덤,레퍼랜덤
55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕(Lame Duck),레임 덕(Lame Duck)
56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트공장,스마트공장
57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실,차트나 그래프
58,과학,물의 끓는점은?,100,100℃,212도
59,과학,기름의 끓는점은?,140,30~140℃ 정도,306℃
60,과학,중성의 산도는?,7,물,물
61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,뉴턴의 제 2법칙,에너지 보존 법칙
62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,허블의 법칙,허블의 법칙
63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,B와 C사는,장기렌트를
64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,서태지 아카이브,디지털 아키이빙
