,카테고리,question,answer,contents_1,contents_5
0,역사,고구려를 건국한 왕은?,주몽,동명왕,동명성왕
1,역사,과거제를 처음 도입한 시대는?,고려시대,당나라 시대,당나라 시대
2,역사,훈민정음을 창제한 왕은?,세종대왕 ,"세종대왕이 지은 책의 제목, 그리고 그 책에서 해설하고 있는 뒷날 한글로 불리게 된 한국어의 표기 문자 체계를 말한다.|세종대왕이",세종대왕
3,역사,동학농민운동을 이끈 사람은?,전봉준,전봉준,전봉준
4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,이탈리아 르네상스는,내러티브 르네상스는
5,역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국
6,역사,제 1차 세계대전이 일어난 연도는?,1914년,1916년,1914년
7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,유스티니아누스 1세,예카테리나 2세
8,역사,동로마 제국의 멸망 연도는?,1453년,1922년,기원전 221년에
9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,버락 오바마,프랭클린 델러노 루스벨트
10,역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년
11,역사,로마 제국의 초대 황제는?,아우구스투스,로타르 2세,옥타비아누스
12,역사,최초의 국제 전쟁은?,30년 전쟁,한국 전쟁,베트남 전쟁
13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,허레이쇼 넬슨,도고 헤이하치로 연합 함대 사령관
14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,‘자유재’라,‘자유재’라
15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,신용카드 활성화,"생산, 소비, 분배 그리고 생산요소(노동력, 자본, 토지)의 공급을"
16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,WTO,"세금, 관세, 비관세 장벽등으로"
17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,세금 절세 효과를,[익서스팩토리]아반떼 스포츠 싱글 배기 튜닝 / 최저비용으로 최상의 효과를
18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,외국인,무주택자의
19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,조직 구조(organizational structure)란,조직 구조(organizational structure)란
20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,프린시스 트러스트(Prince's Trust)에,근로장려금
21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,16년도 엥겔계수가 13.7%이며 소득 하위 20%의 엥겔지수는 20.44%라고,약67%를
22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커
23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,"통화 스와프(currency swap)란,","통화 스와프(currency swap)란,"
24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용,투하자본
25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,(경제학은,경제학
26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,지적제도 -,공시지가
27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,SALT(SkyBridge Alternatives),적립식 펀드
28,사회,인수와 합병을 일컫는 용어는?,M&A,기업인수합병,기업인수합병
