,카테고리,question,answer,contents_1,contents_5
0,역사,고구려를 건국한 왕은?,주몽,동명왕,동명왕
1,역사,과거제를 처음 도입한 시대는?,고려시대,고려시대,고려시대
2,역사,훈민정음을 창제한 왕은?,세종대왕 ,세종,세종대왕
3,역사,동학농민운동을 이끈 사람은?,전봉준,전봉준,전봉준
4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,르네상스,내러티브 르네상스는
5,역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국
6,역사,제 1차 세계대전이 일어난 연도는?,1914년,1918년,1914년
7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,마르쿠스 아우렐리아누스 황제,마르쿠스 아우렐리아누스 황제
8,역사,동로마 제국의 멸망 연도는?,1453년,1922년,1806년
9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,프랭클린 루즈벨트,프랭클린 D. 루스벨트
10,역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년
11,역사,로마 제국의 초대 황제는?,아우구스투스,아우구스투스로,아우구스투스를
12,역사,최초의 국제 전쟁은?,30년 전쟁,한국전쟁,베트남 전쟁
13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,프랑스군,존 제리코
14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,자유재,자유재
15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,주택,노동력을
16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,연식,연식
17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,세금 절세 효과,100% 예약제로
18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,"일단 사람들이 밖을 나와 상점을 이용하고 대중교통이나 차량을 이용해야만 경제적인 선순환이 이루어지게 되는데, 국민들이 전혀 밖을 나오지 않기 때문에 소비활동은 이어지지 않고, 임대료나 직원 인건비 등 고정비용이 계속 발생하는 자영업자들은 막대한 적자를 감수하면서 버티고 있는 것입니다. 이러한 소비침체 기조가 조만간 종식되면 모를까 몇 달 이상 계속 이어지게 된다면, 상당수의 영세 자영업자들은 폐업, 파산을 맞이할 수밖에 없을 것이라는 위기감이 고조되는 상황입니다. ",무주택자의
19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,조직 구조,조직 구조
20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,소금채취 금지법,소득세 감면 제도를
21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,55%,26%
22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커
23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,통화 스와프,통화 스와프
24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용,매몰비용
25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학
26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,지적제도,공시지가
27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,헤지 펀드,헤지 펀드
28,사회,인수와 합병을 일컫는 용어는?,M&A,기업인수합병,기업인수합병
29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,근로시간 저축 계좌제,유연근무제
30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,자연 환경,자연 환경
31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,민박객,노쇼
32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,연구부정행위,정영진
33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,자연장벽,글로벌
34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,정책,노브리스 오브리주는
35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,핌피 현상(PIMFY)는,님비현상이
36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,경성헌법,성폭행특례법
37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,공적연금제도,국민연금
38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,hwangdw07,원스톱
39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,반달리즘,반달리즘
40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,맞춤형 특허출원전략,맞춤형 특허출원전략
41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,티비,장기렌트
42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,근대민주주의,자유민주주의
43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,출사표,"1,447표"
44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,입헌군주정에서는,입헌군주정에서는
45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,가족법을,자본주의
46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,주권,주권
47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,부르주아적 권리의,참정권
48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,보통선거,보통선거
49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,권력분립제도를,3권분립
50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,슬랙티비즘,﻿슬랙티비즘은
51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,허위사실유포,허위기만정보
52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,국민참여재판 배심원 제도를,국민참여재판제도
53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,ENT용어를,보수주의
54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,레퍼랜덤,레퍼랜덤
55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕(Lame Duck),레임 덕(Lame Duck)
56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트공장,스마트공장
57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실,증강현실
58,과학,물의 끓는점은?,100,100℃,100도에
59,과학,기름의 끓는점은?,140,85℃,373.13 K99.98
60,과학,중성의 산도는?,7,물,물
61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,뉴턴의 제 2법칙,뉴턴의 법칙
62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,허블의 법칙,허블의 법칙
63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,인터넷 웹,핸드폰 소프트웨어를
64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,디지털 아카이브,디지털 아키이빙
65,과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,청색기술,청색기술
66,과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,레이저,레이저
67,과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,파장,6개월
68,과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,마력이라는,마력이라는
69,과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,전기,전기
