,카테고리,question,answer,contents_1,contents_5
0,역사,고구려를 건국한 왕은?,주몽,보장왕,주몽
1,역사,과거제를 처음 도입한 시대는?,고려시대,고려 광종,고려 광종
2,역사,훈민정음을 창제한 왕은?,세종대왕 ,세종대왕,세종대왕
3,역사,동학농민운동을 이끈 사람은?,전봉준,최제우,전봉준
4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,"가다. / Renaissance:르네상스, 14~16세기 문예 부흥 운동 / Enlightenment:(18세기)",카롤링거 르네상스
5,역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국
6,역사,제 1차 세계대전이 일어난 연도는?,1914년,1914년,1914년
7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,마르쿠스 아우렐리아누스,룸
8,역사,동로마 제국의 멸망 연도는?,1453년,1512년,15세기
9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,조지 W. 부시와,조지 W. 부시와
10,역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년
11,역사,로마 제국의 초대 황제는?,아우구스투스,아우구스투스,아우구스티누스
12,역사,최초의 국제 전쟁은?,30년 전쟁,한국전쟁,제1차 인도차이나 전쟁
13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,넬슨,넬슨
14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,자유재,자유재
15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,투자의기초,투자의기초
16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,연식,긴급수입제한조치(세이프가드
17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,1895년,아반떼 스포츠 싱글 배기 튜닝 / 최저비용으로 최상의 효과를 얻을수 있습니다.
