,카테고리,question,answer,contents_1,contents_5
0,역사,고구려를 건국한 왕은?,주몽,동명성왕,동명왕
1,역사,과거제를 처음 도입한 시대는?,고려시대,고려 광종,고려 광종
2,역사,훈민정음을 창제한 왕은?,세종대왕 ,세종,세종
3,역사,동학농민운동을 이끈 사람은?,전봉준,최제우,전봉준
4,역사,문예 부흥이라는 중세 유럽에 일어난 운동은?,르네상스,문화・예술 운동이다.,팽창·확대를
5,역사,산업혁명이 처음 일어난 나라는?,영국,영국,영국
6,역사,제 1차 세계대전이 일어난 연도는?,1914년,https://blog.naver.com/yzlee1941/221405755733,1914년
7,역사,로마 제국의 최대 영토 당시의 황제는?,트라야누스,헤라클레이오스,카를
8,역사,동로마 제국의 멸망 연도는?,1453년,13세기 말,13세기 말
9,역사,미국의 32대 대통령 이름은?,프랭클린 D. 루즈벨트,프랭클린 루즈벨트,프랭클린 루즈벨트
10,역사,경제 대공황이 시작된 연도는?,1929년,1929년,1929년부터
11,역사,로마 제국의 초대 황제는?,아우구스투스,바르바로사/1152년/1190년/그의,헤라클레이오스
12,역사,최초의 국제 전쟁은?,30년 전쟁,한국전쟁,제1차 세계 대전
13,역사,트라팔가 해전의 영국 지휘관은?,넬슨,넬슨,넬슨
14,경제경영,공기와 같이 인간이 원하는 대로 획득할 수 있는 재화는?,자유재,‘자유재’라,‘자유재’라
15,경제경영,정부가 가계와 기업에게 제공하는 것은?,공공재,주택 공급을 늘리거나 줄이는 전략,'제이노믹스'(Jaein
16,경제경영,상품의 수입을 제한하는 조치는?,긴급수입제한조치,자동차 수입은 연식에 따른 제한 조치로 최근 수입량 급감 o 2018년 도입된 수입 차량 연식 제한 조치,비관세 장벽의 철폐
17,경제경영,최저 비용으로 품위를 유지하는 상품이 잘 팔리는 효과는?,립스틱효과,물류 비용 절감,[익서스팩토리]아반떼 스포츠 싱글 배기 튜닝
18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,"일단 사람들이 밖을 나와 상점을 이용하고 대중교통이나 차량을 이용해야만 경제적인 선순환이 이루어지게 되는데, 국민들이 전혀 밖을 나오지 않기 때문에 소비활동은 이어지지 않고, 임대료나 직원 인건비 등 고정비용이 계속 발생하는 자영업자들은 막대한 적자를 감수하면서 버티고 있는 것입니다. 이러한 소비침체 기조가 조만간 종식되면 모를까 몇 달 이상 계속 이어지게 된다면, 상당수의 영세 자영업자들은 폐업, 파산을 맞이할 수밖에 없을 것이라는 위기감이 고조되는 상황입니다. ",청년전세임대주택
19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,복잡성은,금융꿀팁200선 등 fin
20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,근로장려금,세금 감면 제도
21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,계산한 값,계산한 값
22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커
23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,통화교환(스왑)의 형식을 이용하여 단기적인 자금 융통을 행하기로 하는 계약을,통화교환
24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용(영어:,이익 계산할 때
25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학
26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,가격공시 및 감정평가에,공시지가
27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,레버리지를,레버리지를
28,사회,인수와 합병을 일컫는 용어는?,M&A,"""쓰레기 같은 채권""이라는","""쓰레기 같은 채권""이라는"
29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,"근로자에게 직접적으로 영향을 주는 것 뿐만 아니라 의사 결정권을 가진 사람으로 조직 내에서 작동한다. 조직의 관리자나 상사의 일과 생활의 균형에 대한 태도는 동료로부터의 지원보다 중요한 영향력을 행사하는데, 이유는 제도적",차별적 성과급 제도
30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,‘보이지 않는 손’과,원화 강세라는 말이
31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,6~8시간동안,"예약부도, 노쇼(No-Show)라고"
32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,연구 진실성과,사회 구엉원
33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,콜론타이스트란,콜론타이스트란
34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,'일반고 슬럼화' 현상이,없다.노브리스 오브리주는
